ID,target
133964,0.0
133969,0.35
133971,0.8
133974,0.4
133978,0.4
133980,0.3
133981,0.15
133983,0.15
133985,0.15
133987,0.25
133988,0.15
133992,0.15
133994,0.1
133998,0.2
133999,0.1
134000,0.15
134002,0.35
134005,0.05
134007,0.7
134009,0.1
134013,0.2
134019,0.05
134020,0.4
134021,0.0
134024,0.3
134028,0.15
134029,0.0
134030,0.3
134031,0.3
134032,0.25
134033,0.2
134034,0.2
134037,0.4
134040,0.15
134043,0.05
134044,0.05
134046,0.15
134048,0.5
134050,0.15
134052,0.35
134054,0.45
134056,0.2
134057,0.2
134062,0.25
134064,0.2
134067,0.0
134069,0.45
134072,0.1
134077,0.1
134078,0.3
134081,0.85
134082,0.1
134083,0.05
134085,0.5
134086,0.05
134087,0.0
134088,0.35
134089,0.3
134090,0.15
134093,0.1
134094,0.0
134097,0.05
134098,0.1
134100,0.35
134102,0.4
134103,0.65
134107,0.2
134108,0.65
134110,0.2
134114,0.65
134115,0.15
134116,0.5
134117,0.1
134118,0.1
134125,0.35
134127,0.55
134129,0.05
134130,0.1
134132,0.0
134137,0.05
134139,0.3
134141,0.3
134144,0.0
134145,0.15
134146,0.1
134147,0.05
134148,0.0
134149,0.15
134150,0.2
134151,0.2
134152,0.1
134153,0.15
134154,0.6
134159,0.05
134160,0.2
134161,0.2
134163,0.05
134166,0.55
134167,0.8
134170,0.55
134171,0.35
134173,0.25
134177,0.3
134178,0.2
134180,0.35
134182,0.35
134184,0.65
134186,0.5
134187,0.35
134188,0.1
134190,0.55
134192,0.35
134193,0.05
134194,0.1
134197,0.3
134198,0.15
134199,0.3
134201,0.6
134202,0.3
134203,0.15
134204,0.35
134206,0.45
134208,0.0
134209,0.15
134211,0.2
134212,0.25
134214,0.05
134215,0.6
134217,0.05
134219,0.65
134222,0.2
134224,0.15
134232,0.0
134233,0.05
134234,0.0
134235,0.15
134237,0.6
134238,0.05
134239,0.5
134241,0.2
134242,0.45
134244,0.3
134246,0.35
134247,0.85
134249,0.15
134250,0.15
134251,0.0
134252,0.0
134255,0.2
134256,0.1
134258,0.3
134259,0.35
134260,0.2
134263,0.55
134264,0.25
134265,0.45
134266,0.15
134273,0.0
134275,0.3
134276,0.15
134277,0.1
134280,0.65
134281,0.25
134283,0.3
134288,0.1
134289,0.0
134290,0.1
134291,0.25
134292,0.35
134293,0.25
134295,0.4
134298,0.65
134299,0.05
134300,0.35
134301,0.15
134303,0.5
134307,0.25
134308,0.15
134309,0.15
134311,0.3
134312,0.35
134315,0.05
134321,0.25
134322,0.15
134325,0.15
134326,0.05
134328,0.1
134332,0.05
134334,0.25
134335,0.05
134338,0.8
134341,0.1
134343,0.05
134347,0.1
134348,0.05
134351,0.05
134352,0.65
134353,0.0
134355,0.15
134356,0.15
134358,0.4
134360,0.55
134361,0.35
134363,0.25
134364,0.4
134365,0.1
134366,0.1
134367,0.1
134372,0.15
134373,0.3
134374,0.05
134375,0.6
134377,0.4
134380,0.15
134384,0.2
134389,0.4
134390,0.2
134391,0.25
134392,0.15
134395,0.6
134396,0.3
134398,0.25
134400,0.55
134404,0.7
134405,0.15
134409,0.55
134414,0.15
134416,0.15
134419,0.45
134421,0.2
134424,0.1
134426,0.35
134428,0.0
134431,0.1
134433,0.5
134437,0.35
134439,0.05
134440,0.6
134443,0.2
134445,0.05
134446,0.15
134447,0.25
134448,0.2
134449,0.1
134450,0.25
134451,0.45
134452,0.65
134455,0.5
134456,0.05
134457,0.55
134458,0.1
134459,0.1
134460,0.4
134463,0.35
134465,0.3
134466,0.05
134467,0.05
134469,0.2
134471,0.4
134475,0.1
134478,0.35
134479,0.45
134481,0.05
134482,0.35
134486,0.1
134487,0.55
134488,0.05
134490,0.3
134491,0.35
134492,0.4
134495,0.25
134496,0.1
134497,0.45
134499,0.15
134500,0.1
134503,0.45
134509,0.3
134510,0.15
134513,0.05
134519,0.2
134520,0.1
134521,0.1
134523,0.4
134528,0.1
134529,0.35
134530,0.2
134531,0.0
134533,0.05
134545,0.3
134547,0.15
134548,0.0
134550,0.0
134552,0.0
134553,0.3
134555,0.05
134557,0.45
134558,0.5
134560,0.3
134561,0.4
134562,0.2
134563,0.4
134564,0.05
134567,0.15
134568,0.05
134570,0.15
134574,0.75
134577,0.15
134579,0.1
134580,0.4
134581,0.0
134583,0.0
134584,0.15
134587,0.0
134588,0.25
134589,0.2
134590,0.2
134593,0.05
134596,0.2
134597,0.4
134598,0.1
134600,0.5
134601,0.65
134602,0.05
134604,0.0
134608,0.25
134609,0.05
134610,0.05
134612,0.15
134615,0.3
134617,0.15
134619,0.35
134621,0.55
134622,0.2
134624,0.0
134626,0.0
134629,0.05
134631,0.2
134632,0.0
134633,0.3
134634,0.2
134638,0.35
134643,0.5
134645,0.15
134646,0.0
134647,0.45
134648,0.05
134650,0.15
134652,0.0
134653,0.15
134655,0.25
134656,0.05
134657,0.5
134658,0.25
134659,0.4
134660,0.55
134661,0.1
134663,0.45
134665,0.25
134666,0.3
134668,0.6
134671,0.4
134672,0.1
134674,0.05
134676,0.2
134678,0.0
134682,0.35
134684,0.15
134685,0.35
134686,0.0
134687,0.4
134688,0.0
134689,0.4
134693,0.15
134694,0.75
134695,0.0
134698,0.4
134700,0.4
134701,0.25
134703,0.45
134704,0.45
134705,0.1
134707,0.1
134709,0.0
134713,0.1
134716,0.15
134719,0.2
134720,0.1
134721,0.1
134723,0.1
134724,0.45
134725,0.2
134728,0.35
134729,0.15
134730,0.45
134736,0.25
134737,0.25
134738,0.15
134739,0.75
134740,0.15
134741,0.35
134744,0.4
134750,0.4
134752,0.05
134757,0.15
134762,0.2
134763,0.1
134764,0.15
134766,0.3
134767,0.25
134770,0.15
134771,0.05
134772,0.25
134773,0.15
134777,0.2
134781,0.0
134782,0.25
134784,0.35
134785,0.45
134787,0.45
134788,0.0
134789,0.4
134794,0.2
134796,0.75
134799,0.1
134800,0.05
134801,0.3
134802,0.4
134803,0.0
134806,0.3
134810,0.4
134811,0.4
134812,0.3
134815,0.1
134817,0.3
134818,0.35
134819,0.35
134820,0.2
134823,0.6
134827,0.35
134828,0.35
134829,0.2
134830,0.15
134836,0.25
134837,0.15
134839,0.3
134840,0.1
134842,0.35
134845,0.1
134848,0.2
134850,0.45
134851,0.25
134853,0.6
134854,0.25
134855,0.25
134859,0.0
134860,0.15
134861,0.2
134862,0.05
134864,0.1
134866,0.75
134867,0.25
134872,0.2
134873,0.35
134876,0.1
134880,0.4
134881,0.0
134882,0.2
134883,0.1
134885,0.0
134886,0.55
134887,0.25
134888,0.2
134890,0.15
134894,0.0
134895,0.4
134897,0.55
134898,0.2
134899,0.4
134900,0.05
134901,0.7
134903,0.1
134906,0.25
134908,0.65
134910,0.25
134913,0.2
134914,0.45
134915,0.6
134919,0.35
134920,0.2
134923,0.0
134924,0.4
134925,0.15
134927,0.05
134928,0.25
134929,0.15
134932,0.15
134935,0.3
134938,0.45
134939,0.55
134943,0.0
134946,0.15
134950,0.35
134954,0.2
134956,0.0
134959,0.15
134965,0.2
134968,0.3
134970,0.35
134971,0.25
134973,0.4
134974,0.25
134976,0.05
134980,0.2
134981,0.35
134983,0.15
134985,0.3
134986,0.45
134988,0.25
134989,0.1
134990,0.2
134992,0.05
134994,0.15
134995,0.7
134996,0.1
134998,0.1
134999,0.05
135000,0.35
135004,0.45
135006,0.0
135012,0.1
135015,0.2
135016,0.5
135019,0.5
135021,0.25
135022,0.35
135023,0.25
135024,0.3
135026,0.25
135028,0.25
135029,0.1
135031,0.05
135035,0.0
135040,0.05
135041,0.25
135046,0.3
135047,0.1
135048,0.05
135050,0.1
135051,0.45
135052,0.45
135055,0.1
135056,0.6
135057,0.35
135059,0.4
135062,0.3
135064,0.2
135066,0.25
135069,0.2
135070,0.35
135071,0.25
135072,0.2
135073,0.25
135075,0.3
135076,0.2
135077,0.1
135078,0.35
135079,0.45
135080,0.2
135085,0.3
135087,0.15
135088,0.05
135090,0.1
135093,0.25
135095,0.3
135096,0.35
135097,0.25
135098,0.35
135100,0.1
135104,0.25
135112,0.1
135113,0.3
135115,0.2
135117,0.25
135118,0.3
135119,0.3
135120,0.3
135123,0.45
135127,0.25
135128,0.8
135129,0.15
135130,0.0
135131,0.2
135133,0.15
135140,0.05
135142,0.15
135144,0.05
135147,0.05
135148,0.15
135149,0.05
135151,0.1
135152,0.05
135154,0.25
135155,0.35
135156,0.0
135157,0.15
135159,0.2
135160,0.15
135162,0.4
135168,0.0
135169,0.2
135171,0.1
135173,0.2
135175,0.3
135176,0.5
135179,0.4
135180,0.0
135182,0.2
135185,0.1
135188,0.05
135189,0.05
135192,0.0
135195,0.55
135196,0.35
135198,0.15
135201,0.3
135202,0.75
135203,0.2
135204,0.5
135205,0.3
135206,0.7
135209,0.25
135210,0.65
135212,0.3
135213,0.15
135214,0.15
135217,0.3
135220,0.05
135221,0.05
135222,0.6
135223,0.25
135224,0.5
135226,0.45
135227,0.4
135230,0.3
135233,0.4
135234,0.65
135236,0.2
135239,0.45
135242,0.55
135246,0.15
135254,0.15
135255,0.25
135256,0.05
135257,0.25
135260,0.05
135263,0.4
135265,0.45
135266,0.2
135270,0.45
135271,0.25
135273,0.25
135275,0.15
135280,0.15
135282,0.2
135283,0.05
135284,0.4
135287,0.25
135291,0.0
135292,0.0
135293,0.05
135295,0.4
135296,0.2
135298,0.1
135299,0.65
135300,0.2
135302,0.55
135310,0.1
135311,0.15
135313,0.35
135315,0.4
135316,0.1
135317,0.15
135318,0.35
135320,0.1
135322,0.05
135324,0.3
135325,0.15
135326,0.05
135327,0.1
135333,0.6
135334,0.05
135335,0.1
135337,0.55
135340,0.2
135343,0.2
135344,0.1
135347,0.15
135349,0.35
135353,0.35
135354,0.1
135355,0.55
135359,0.25
135360,0.05
135362,0.1
135363,0.05
135364,0.35
135365,0.15
135367,0.2
135368,0.25
135369,0.25
135370,0.05
135373,0.0
135374,0.2
135375,0.2
135376,0.2
135380,0.4
135385,0.15
135389,0.4
135390,0.15
135391,0.1
135392,0.35
135399,0.15
135400,0.55
135402,0.15
135404,0.1
135406,0.15
135410,0.1
135411,0.25
135412,0.15
135413,0.2
135414,0.55
135417,0.4
135419,0.25
135420,0.05
135421,0.0
135422,0.6
135424,0.1
135425,0.2
135428,0.0
135429,0.2
135430,0.5
135432,0.4
135433,0.45
135437,0.3
135438,0.55
135439,0.25
135442,0.2
135449,0.25
135450,0.15
135451,0.1
135453,0.05
135456,0.55
135459,0.3
135463,0.1
135467,0.2
135468,0.3
135470,0.25
135472,0.9
135476,0.05
135484,0.35
135486,0.4
135489,0.05
135491,0.0
135492,0.4
135493,0.2
135494,0.2
135495,0.2
135498,0.4
135502,0.05
135503,0.2
135508,0.1
135513,0.0
135514,0.35
135515,0.05
135516,0.2
135517,0.05
135519,0.35
135520,0.0
135522,0.05
135523,0.1
135524,0.1
135525,0.0
135526,0.0
135527,0.1
135528,0.0
135529,0.0
135532,0.15
135534,0.25
135538,0.15
135540,0.15
135541,0.4
135542,0.25
135543,0.3
135545,0.05
135546,0.15
135549,0.2
135550,0.65
135555,0.2
135558,0.0
135559,0.45
135562,0.3
135563,0.0
135565,0.4
135567,0.25
135568,0.25
135570,0.25
135572,0.15
135574,0.15
135575,0.1
135578,0.05
135579,0.25
135582,0.2
135585,0.0
135586,0.15
135587,0.2
135588,0.1
135590,0.2
135591,0.35
135592,0.25
135593,0.3
135594,0.4
135597,0.0
135604,0.3
135605,0.15
135608,0.2
135609,0.2
135610,0.55
135611,0.05
135612,0.25
135614,0.05
135618,0.2
135619,0.0
135620,0.3
135622,0.8
135623,0.15
135626,0.45
135627,0.2
135628,0.0
135630,0.25
135631,0.0
135633,0.35
135634,0.5
135637,0.2
135638,0.2
135641,0.3
135642,0.05
135645,0.0
135646,0.1
135647,0.05
135649,0.25
135651,0.0
135654,0.05
135655,0.05
135656,0.25
135657,0.15
135658,0.1
135659,0.25
135661,0.0
135663,0.6
135664,0.35
135665,0.4
135667,0.0
135668,0.25
135669,0.25
135674,0.1
135676,0.3
135677,0.3
135680,0.2
135684,0.1
135686,0.6
135687,0.7
135688,0.15
135690,0.05
135691,0.45
135695,0.2
135698,0.2
135699,0.2
135700,0.5
135703,0.45
135704,0.2
135705,0.0
135706,0.15
135707,0.1
135708,0.2
135710,0.35
135711,0.45
135712,0.15
135713,0.0
135715,0.35
135716,0.1
135719,0.05
135722,0.3
135723,0.0
135725,0.3
135726,0.25
135727,0.3
135728,0.6
135730,0.6
135736,0.2
135738,0.2
135740,0.25
135741,0.25
135742,0.05
135745,0.35
135751,0.05
135753,0.0
135755,0.7
135756,0.3
135757,0.1
135759,1.0
135760,0.15
135762,0.45
135763,0.3
135765,0.1
135766,0.1
135768,0.1
135771,0.0
135772,0.4
135773,0.2
135776,0.05
135781,0.2
135784,0.05
135786,0.15
135787,0.15
135788,0.1
135789,0.3
135790,0.1
135792,0.0
135793,0.2
135794,0.25
135796,0.45
135797,0.35
135799,0.1
135800,0.15
135801,0.1
135802,0.0
135803,0.2
135806,0.7
135808,0.15
135810,0.15
135811,0.0
135813,0.0
135815,0.15
135817,0.35
135821,0.05
135824,0.0
135827,0.0
135828,0.5
135829,0.3
135831,0.45
135832,0.15
135834,0.05
135836,0.3
135842,0.05
135843,0.05
135844,0.25
135845,0.4
135846,0.2
135847,0.15
135852,0.05
135853,0.05
135858,0.2
135859,0.4
135860,0.35
135862,0.55
135863,0.4
135868,0.1
135869,0.0
135870,0.2
135871,0.3
135872,0.3
135876,0.1
135877,0.15
135878,0.35
135883,0.0
135884,0.2
135886,0.35
135887,0.05
135888,0.05
135889,0.45
135890,0.1
135893,0.25
135894,0.1
135896,0.2
135898,0.2
135900,0.05
135901,0.3
135902,0.35
135908,0.45
135909,0.1
135910,0.25
135911,0.0
135914,0.1
135917,0.35
135918,0.2
135921,0.1
135924,0.45
135925,0.05
135927,0.1
135930,0.0
135931,0.45
135933,0.15
135938,0.3
135940,0.25
135942,0.4
135943,0.1
135944,0.45
135949,0.0
135952,0.05
135953,0.7
135954,0.2
135956,0.25
135957,0.35
135958,0.45
135959,0.3
135960,0.15
135961,0.05
135962,0.55
135963,0.35
135964,0.05
135965,0.4
135971,0.15
135975,0.25
135978,0.65
135980,0.0
135982,0.35
135987,0.15
135990,0.1
135991,0.45
135993,0.05
135998,0.2
135999,0.05
136000,0.05
136001,0.05
136002,0.25
136003,0.15
136005,0.15
136006,0.1
136008,0.05
136009,0.3
136013,0.4
136017,0.45
136020,0.3
136024,0.1
136028,0.15
136034,0.4
136035,0.25
136042,0.6
136043,0.45
136044,0.35
136047,0.7
136048,0.1
136051,0.25
136052,0.05
136054,0.2
136056,0.05
136057,0.05
136058,0.1
136060,0.05
136061,0.2
136063,0.3
136064,0.2
136066,0.4
136068,0.3
136069,0.4
136071,0.4
136072,0.3
136074,0.1
136078,0.05
136080,0.2
136081,0.15
136082,0.45
136083,0.1
136085,0.1
136088,0.45
136089,0.3
136098,0.1
136102,0.25
136103,0.2
136104,0.05
136107,0.3
136108,0.4
136113,0.3
136114,0.2
136119,0.05
136120,0.1
136121,0.1
136122,0.4
136123,0.35
136124,0.15
136126,0.55
136128,0.4
136130,0.15
136131,0.1
136132,0.2
136136,0.4
136139,0.25
136141,0.5
136142,0.1
136143,0.2
136145,0.15
136148,0.35
136150,0.0
136151,0.35
136153,0.4
136154,0.25
136155,0.5
136156,0.15
136157,0.3
136158,0.1
136161,0.35
136162,0.45
136165,0.35
136167,0.65
136172,0.0
136173,0.25
136174,0.15
136180,0.15
136185,0.45
136187,0.25
136189,0.65
136192,0.45
136193,0.3
136194,0.2
136197,0.1
136198,0.0
136201,0.15
136203,0.4
136205,0.05
136206,0.25
136207,0.35
136210,0.05
136211,0.1
136212,0.05
136213,0.5
136214,0.5
136217,0.1
136219,0.1
136222,0.1
136224,0.4
136226,0.25
136227,0.1
136228,0.05
136229,0.35
136230,0.05
136231,0.3
136235,0.15
136236,0.1
136237,0.2
136239,0.05
136240,0.0
136242,0.1
136244,0.25
136247,0.05
136250,0.15
136251,0.05
136252,0.4
136257,0.7
136260,0.6
136262,0.3
136268,0.65
136269,0.25
136270,0.25
136273,0.15
136274,0.0
136275,0.2
136277,0.05
136278,0.25
136281,0.15
136282,0.3
136284,0.25
136286,0.25
136287,0.75
136290,0.35
136292,0.6
136295,0.3
136297,0.15
136299,0.35
136302,0.2
136305,0.2
136306,0.35
136307,0.2
136308,0.0
136311,0.3
136312,0.4
136313,0.0
136314,0.05
136315,0.3
136317,0.15
136318,0.5
136320,0.25
136321,0.45
136322,0.5
136323,0.1
136325,0.3
136327,0.3
136328,0.5
136329,0.15
136331,0.0
136335,0.15
136336,0.5
136337,0.6
136339,0.4
136340,0.3
136341,0.05
136343,0.35
136349,0.35
136357,0.35
136358,0.05
136361,0.15
136366,0.1
136367,0.35
136369,0.2
136370,0.3
136371,0.25
136374,0.15
136375,0.05
136379,0.2
136380,0.45
136381,0.2
136386,0.25
136388,0.35
136389,0.15
136392,0.4
136393,0.1
136396,0.65
136397,0.1
136399,0.55
136401,0.2
136405,0.25
136407,0.45
136411,0.3
136417,0.4
136420,0.5
136421,0.5
136424,0.1
136427,0.2
136428,0.25
136429,0.6
136430,0.1
136431,0.5
136437,0.0
136439,0.4
136441,0.65
136446,0.1
136447,0.2
136448,0.25
136451,0.65
136453,0.0
136454,0.2
136455,0.05
136456,0.35
136457,0.6
136459,0.25
136460,0.6
136461,0.1
136462,0.15
136463,0.5
136464,0.0
136466,0.3
136467,0.5
136468,0.2
136472,0.65
136478,0.15
136479,0.05
136480,0.35
136483,0.45
136487,0.05
136489,0.1
136490,0.3
136493,0.5
136494,0.75
136497,0.25
136498,0.0
136500,0.0
136501,0.2
136502,0.15
136504,0.2
136505,0.2
136511,0.25
136512,0.3
136513,0.2
136515,0.05
136517,0.15
136520,0.35
136521,0.55
136523,0.2
136525,0.3
136527,0.3
136528,0.0
136530,0.05
136534,0.2
136536,0.15
136537,0.2
136539,0.4
136542,0.05
136543,0.15
136544,0.1
136545,0.35
136547,0.2
136548,0.05
136550,0.4
136552,0.2
136555,0.0
136556,0.05
136558,0.3
136559,0.3
136560,0.5
136562,0.6
136564,0.45
136567,0.45
136572,0.05
136573,0.2
136574,0.15
136575,0.1
136577,0.4
136580,0.05
136581,0.1
136582,0.3
136583,0.25
136584,0.25
136587,0.5
136588,0.1
136589,0.05
136590,0.05
136591,0.0
136592,0.45
136595,0.2
136596,0.0
136597,0.15
136600,0.35
136601,0.05
136604,0.1
136605,0.35
136606,0.25
136607,0.5
136609,0.15
136610,0.1
136612,0.25
136615,0.05
136616,0.2
136618,0.1
136619,0.05
136621,0.3
136626,0.05
136628,0.35
136629,0.3
136630,0.35
136631,0.45
136633,0.45
136640,0.15
136641,0.25
136642,0.2
136643,0.1
136644,0.45
136645,0.75
136647,0.3
136650,0.0
136656,0.3
136657,0.35
136660,0.25
136662,0.15
136665,0.15
136666,0.15
136668,0.4
136670,0.4
136673,0.1
136674,0.55
136676,0.4
136677,0.1
136678,0.4
136682,0.15
136685,0.45
136686,0.5
136687,0.35
136691,0.05
136695,0.2
136698,0.3
136700,0.3
136701,0.0
136703,0.35
136704,0.4
136708,0.45
136710,0.6
136713,0.05
136717,0.15
136724,0.1
136726,0.3
136729,0.3
136732,0.4
136734,0.15
136735,0.05
136738,0.05
136740,0.25
136741,0.5
136742,0.4
136743,0.6
136745,0.75
136751,0.2
136754,0.45
136758,0.3
136759,0.25
136760,0.3
136761,0.15
136764,0.15
136765,0.45
136769,0.25
136771,0.25
136773,0.1
136775,0.0
136777,0.55
136778,0.25
136781,0.15
136782,0.3
136784,0.3
136787,0.2
136788,0.2
136790,0.4
136792,0.1
136793,0.3
136794,0.05
136795,0.15
136802,0.25
136803,0.15
136810,0.1
136812,0.15
136813,0.15
136814,0.2
136815,0.2
136816,0.25
136818,0.35
136819,0.0
136820,0.1
136822,0.2
136823,0.75
136830,0.15
136833,0.3
136836,0.1
136843,0.45
136847,0.1
136849,0.0
136851,0.25
136852,0.6
136853,0.1
136856,0.1
136858,0.3
136859,0.5
136863,0.15
136864,0.2
136867,0.25
136868,0.15
136870,0.15
136872,0.25
136878,0.15
136880,0.25
136881,0.05
136883,0.1
136884,0.3
136887,0.15
136892,0.1
136893,0.3
136894,0.05
136895,0.05
136897,0.25
136900,0.15
136902,0.35
136905,0.45
136906,0.4
136908,0.15
136909,0.2
136911,0.25
136914,0.0
136917,0.2
136919,0.2
136920,0.05
136923,0.45
136925,0.2
136926,0.05
136927,0.2
136929,0.1
136930,0.4
136931,0.25
136932,0.0
136934,0.1
136936,0.7
136937,0.2
136938,0.1
136940,0.35
136941,0.25
136943,0.35
136944,0.3
136945,0.2
136946,0.05
136947,0.25
136949,0.5
136950,0.3
136951,0.4
136952,0.2
136955,0.1
136958,0.35
136959,0.15
136963,0.1
136967,0.15
136970,0.3
136972,0.25
136975,0.0
136976,0.75
136977,0.3
136980,0.5
136981,0.5
136989,0.0
136990,0.1
136991,0.15
136993,0.1
136995,0.55
136996,0.05
136998,0.05
136999,0.05
137001,0.15
137003,0.15
137005,0.5
137006,0.75
137008,0.2
137009,0.1
137010,0.05
137011,0.2
137015,0.05
137017,0.15
137021,0.05
137024,0.0
137025,0.15
137029,0.5
137039,0.1
137040,0.05
137041,0.0
137042,0.15
137043,0.1
137044,0.1
137045,0.05
137047,0.75
137048,0.5
137049,0.25
137050,0.5
137051,0.25
137053,0.35
137054,0.45
137055,0.05
137057,0.55
137059,0.6
137060,0.25
137062,0.15
137064,0.25
137065,0.4
137066,0.05
137069,0.1
137074,0.35
137075,0.4
137077,0.35
137078,0.05
137079,0.1
137080,0.15
137083,0.3
137084,0.05
137085,0.2
137087,0.05
137088,0.15
137093,0.15
137095,0.15
137097,0.0
137100,0.05
137103,0.5
137104,0.15
137105,0.6
137106,0.25
137108,0.45
137109,0.15
137114,0.1
137115,0.2
137117,0.3
137119,0.45
137120,0.05
137121,0.2
137122,0.55
137125,0.35
137127,0.65
137129,0.0
137131,0.4
137134,0.0
137135,0.35
137138,0.35
137139,0.2
137145,0.3
137147,0.05
137149,0.45
137150,0.2
137153,0.1
137154,0.35
137155,0.3
137156,0.2
137157,0.35
137159,0.05
137161,0.5
137163,0.05
137164,0.35
137171,0.35
137172,0.2
137174,0.05
137176,0.3
137177,0.1
137180,0.7
137183,0.05
137184,0.1
137185,0.2
137188,0.15
137189,0.15
137191,0.1
137192,0.1
137195,0.25
137196,0.3
137197,0.1
137198,0.6
137199,0.4
137200,0.4
137201,0.5
137202,0.25
137205,0.05
137206,0.3
137208,0.25
137210,0.15
137211,0.25
137213,0.3
137219,0.05
137220,0.25
137222,0.05
137224,0.05
137225,0.65
137228,0.5
137229,0.05
137230,0.6
137231,0.0
137239,0.15
137241,0.15
137243,0.3
137244,0.4
137245,0.15
137246,0.35
137249,0.15
137253,0.55
137255,0.05
137258,0.5
137260,0.2
137263,0.05
137268,0.15
137270,0.2
137273,0.25
137275,0.4
137278,0.35
137279,0.3
137282,0.0
137284,0.1
137285,0.3
137287,0.2
137288,0.1
137289,0.0
137290,0.4
137291,0.1
137292,0.25
137293,0.2
137295,0.05
137296,0.2
137297,0.45
137299,0.35
137300,0.5
137301,0.3
137304,0.3
137305,0.4
137306,0.7
137308,0.1
137309,0.05
137313,0.4
137314,0.1
137315,0.1
137316,0.05
137317,0.45
137318,0.2
137320,0.1
137322,0.35
137323,0.1
137325,0.15
137326,0.25
137327,0.4
137329,0.25
137331,0.25
137332,0.1
137339,0.65
137341,0.0
137342,0.0
137343,0.2
137344,0.05
137345,0.15
137346,0.05
137348,0.1
137349,0.1
137350,0.5
137351,0.2
137352,0.15
137354,0.6
137358,0.2
137359,0.25
137360,0.55
137362,0.4
137364,0.0
137369,0.3
137370,0.1
137371,0.1
137372,0.2
137374,0.1
137375,0.1
137376,0.05
137380,0.05
137382,0.05
137383,0.5
137384,0.3
137387,0.15
137389,0.7
137394,0.1
137395,0.1
137397,0.4
137404,0.1
137407,0.2
137408,0.5
137411,0.2
137412,0.0
137415,0.35
137416,0.4
137423,0.2
137424,0.1
137425,0.05
137427,0.45
137429,0.3
137430,0.5
137431,0.0
137432,0.0
137434,0.3
137435,0.1
137439,0.15
137444,0.55
137445,0.15
137446,0.3
137447,0.15
137449,0.35
137450,0.45
137451,0.05
137453,0.05
137456,0.15
137459,0.4
137464,0.25
137466,0.6
137470,0.2
137471,0.2
137472,0.2
137474,0.2
137475,0.4
137480,0.1
137481,0.1
137482,0.25
137484,0.15
137485,0.5
137488,0.35
137489,0.15
137490,0.25
137494,0.2
137496,0.15
137499,0.05
137503,0.3
137504,0.05
137505,0.05
137507,0.0
137511,0.2
137512,0.15
137513,0.25
137519,0.3
137521,0.1
137524,0.35
137526,0.3
137530,0.2
137531,0.35
137533,0.25
137534,0.3
137536,0.0
137539,0.0
137545,0.0
137547,0.55
137549,0.1
137551,0.1
137554,0.15
137557,0.05
137561,0.1
137564,0.0
137565,0.5
137568,0.2
137569,0.05
137572,0.0
137575,0.3
137580,0.3
137582,0.5
137585,0.05
137587,0.25
137588,0.05
137596,0.1
137601,0.4
137603,0.3
137604,0.3
137605,0.05
137607,0.2
137608,0.05
137610,0.1
137612,0.2
137614,0.2
137615,0.05
137616,0.15
137620,0.85
137622,0.15
137623,0.1
137625,0.4
137626,0.1
137631,0.1
137632,0.3
137633,0.3
137634,0.05
137637,0.05
137642,0.6
137646,0.45
137650,0.3
137651,0.15
137653,0.2
137657,0.45
137661,0.35
137662,0.15
137663,0.4
137665,0.35
137667,0.0
137668,0.4
137671,0.5
137672,0.3
137673,0.1
137674,0.35
137676,0.45
137677,0.65
137679,0.0
137684,0.1
137685,0.05
137686,0.35
137688,0.45
137691,0.3
137692,0.1
137695,0.6
137696,0.05
137697,0.1
137699,0.35
137700,0.2
137701,0.55
137702,0.15
137704,0.2
137712,0.2
137713,0.0
137714,0.15
137715,0.4
137717,0.15
137719,0.1
137722,0.05
137727,0.15
137728,0.45
137729,0.25
137730,0.2
137732,0.35
137733,0.25
137734,0.0
137736,0.45
137738,0.05
137743,0.2
137744,0.7
137747,0.1
137748,0.0
137749,0.25
137751,0.15
137754,0.5
137755,0.3
137758,0.35
137761,0.3
137764,0.4
137767,0.15
137769,0.6
137771,0.1
137773,0.2
137774,0.05
137776,0.3
137777,0.05
137779,0.05
137781,0.1
137783,0.4
137784,0.75
137785,0.05
137787,0.15
137788,0.55
137792,0.1
137798,0.4
137800,0.55
137801,0.1
137803,0.5
137804,0.05
137807,0.05
137808,0.3
137811,0.35
137812,0.1
137814,0.05
137815,0.35
137816,0.6
137819,0.55
137820,0.25
137822,0.6
137823,0.2
137824,0.25
137825,0.45
137827,0.4
137831,0.6
137832,0.15
137834,0.05
137839,0.7
137840,0.25
137844,0.25
137845,0.0
137849,0.2
137850,0.05
137852,0.45
137853,0.4
137855,0.35
137856,0.7
137858,0.0
137859,0.2
137860,0.05
137863,0.55
137865,0.25
137866,0.4
137869,0.3
137870,0.05
137872,0.35
137873,0.6
137874,0.55
137875,0.35
137877,0.35
137878,0.15
137881,0.65
137883,0.35
137884,0.2
137885,0.05
137886,0.25
137889,0.15
137890,0.4
137892,0.5
137895,0.25
137897,0.6
137898,0.1
137903,0.25
137907,0.2
137910,0.15
137913,0.7
137914,0.15
137915,0.15
137918,0.15
137919,0.15
137920,0.05
137921,0.25
137923,0.35
137929,0.4
137932,0.0
137934,0.3
137936,0.3
137937,0.2
137939,0.2
137940,0.05
137943,0.1
137945,0.55
137946,0.3
137948,0.0
137950,0.4
137951,0.4
137953,0.35
137954,0.1
137955,0.1
137956,0.6
137957,0.15
137958,0.6
137961,0.4
137964,0.5
137965,0.3
137967,0.0
137968,0.2
137969,0.35
